tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2022-08-15,DKI1,34.58,0.0059,122.0,0.0029,0.009,5000000.0,0.019,0.029,4.9e-05,0.7,7.495,9000000.0,322.0,403.0,0.023
2022-08-15,DKI1,8.36,0.0059,37.0,0.0029,0.009,22000000.0,0.019,0.08,4.9e-05,0.539,7.715,35000000.0,218.3,56.0,0.016
2022-08-15,DKI1,22.76,0.0059,149.0,0.0029,0.009,70000000.0,0.04,0.41,4.9e-05,0.82,7.2,90000000.0,415.0,58.0,0.011
2022-08-15,DKI1,4.54,0.0059,24.2,0.0029,0.009,1100000.0,0.019,0.029,4.9e-05,0.539,7.41,1700000.0,147.7,24.0,0.025
2022-08-15,DKI1,4.45,0.0059,20.2,0.0029,0.009,1700000.0,0.019,0.029,0.0001,0.539,7.495,2800000.0,145.8,29.0,0.0069
2022-08-15,DKI1,9.33,0.0059,36.0,0.0029,0.01,3500000.0,0.019,0.029,0.0001,0.539,7.57,5000000.0,313.0,33.0,0.015
2022-08-15,DKI1,13.2,0.0059,56.0,0.0029,0.009,5000000.0,0.019,0.04,0.0001,0.539,7.885,9000000.0,233.0,12.0,0.0069
2022-08-15,DKI1,31.41,0.0059,224.0,0.0029,0.009,5000000.0,0.019,0.23,0.0001,0.66,7.375,9000000.0,341.0,26.0,0.018
2022-08-15,DKI1,3.4,0.0059,13.1,0.0029,0.009,110000.0,0.019,0.1,0.0001,0.539,7.515,350000.0,216.3,10.0,0.0069
2022-08-15,DKI1,28.47,0.0059,156.0,0.0029,0.009,5000000.0,0.019,0.64,4.9e-05,0.67,7.415,9000000.0,482.0,25.0,0.012
2022-08-15,DKI1,29.72,0.0059,162.0,0.0029,0.009,5000000.0,0.019,0.41,4.9e-05,0.539,7.25,9000000.0,411.0,34.0,0.013
2022-08-15,DKI2,27.23,0.0059,111.0,0.0029,0.01,5000000.0,0.01,0.36,4.9e-05,0.539,7.57,9000000.0,376.0,38.0,0.012
2022-08-15,DKI2,10.68,0.0059,66.0,0.0029,0.009,5000000.0,0.019,0.43,0.0001,0.539,7.72,14000000.0,671.0,42.0,0.022
2022-08-15,DKI2,6.67,0.0059,24.0,0.0029,0.01,3500000.0,0.019,0.09,4.9e-05,0.539,7.615,5000000.0,341.0,54.0,0.012
2022-08-15,DKI2,10.71,0.0059,59.0,0.0029,0.009,5000000.0,0.019,0.03,4.9e-05,0.539,7.645,5000000.0,801.0,35.0,0.013
2022-08-15,DKI2,45.45,0.0059,348.0,0.0029,0.009,1400000.0,0.019,0.09,4.9e-05,0.539,7.585,3500000.0,1118.0,41.0,0.011
2022-08-15,DKI2,10.13,0.0059,39.0,0.0029,0.02,22000000.0,0.019,0.15,0.0001,0.539,7.37,35000000.0,1752.0,36.0,0.017
2022-08-15,DKI2,3.17,0.0059,9.9,0.0029,0.009,5000000.0,0.019,0.05,4.9e-05,0.539,7.585,5000000.0,524.0,27.0,0.024
2022-08-15,DKI2,13.02,0.0059,53.0,0.0029,0.009,2800000.0,0.04,0.06,0.0001,0.539,7.57,9000000.0,2100.0,23.0,0.008
2022-08-15,DKI2,10.83,0.0059,77.0,0.0029,0.009,900000.0,0.019,0.04,0.0002,0.539,7.85,1700000.0,1046.0,21.0,0.027
2022-08-15,DKI2,7.13,0.0059,23.3,0.0029,0.009,350000.0,0.019,0.03,4.9e-05,0.539,7.42,900000.0,186.0,18.0,0.013
2022-08-15,DKI2,8.44,0.0059,23.0,0.0029,0.009,2800000.0,0.019,0.05,4.9e-05,0.539,7.455,3500000.0,155.2,16.0,0.024
2022-08-15,DKI2,13.95,0.0059,55.0,0.0029,0.009,5000000.0,0.019,0.24,0.0001,0.539,7.35,9000000.0,446.0,38.0,0.038
2022-08-15,DKI2,38.98,0.0059,158.0,0.0029,0.009,350000.0,0.019,0.05,4.9e-05,0.539,7.86,900000.0,1516.0,14.0,0.017
2022-08-15,DKI2,8.04,0.0059,29.0,0.0029,0.009,700000.0,0.03,0.029,0.0002,0.539,7.52,1100000.0,154.7,17.0,0.013
2022-08-15,DKI2,10.61,0.0059,46.0,0.0029,0.009,500000.0,0.05,0.029,0.0001,0.539,7.765,900000.0,2800.0,27.0,0.016
2022-08-15,DKI2,10.85,0.0059,90.0,0.013,0.009,22000000.0,0.019,0.28,4.9e-05,0.7,7.42,28000000.0,1347.0,14.0,0.087
2022-08-15,DKI3,3.23,0.0059,10.7,0.0029,0.009,7000.0,0.019,0.03,0.0001,0.539,7.53,17000.0,113.9,13.0,0.011
2022-08-15,DKI3,9.09,0.0059,14.8,0.0029,0.009,50000.0,0.11,0.029,4.9e-05,0.539,7.615,110000.0,99.9,54.0,0.023
2022-08-15,DKI3,3.36,0.007,10.0,0.0029,0.009,50000.0,0.1,0.029,0.0001,0.539,7.465,110000.0,114.9,50.0,0.015
2022-08-15,DKI3,3.87,0.0059,17.0,0.0029,0.009,5000000.0,0.019,0.029,4.9e-05,0.539,7.755,9000000.0,107.2,24.0,0.027
2022-08-15,DKI3,2.65,0.0059,12.4,0.0029,0.009,50000.0,0.019,0.03,4.9e-05,0.539,6.835,90000.0,127.6,23.0,0.014
2022-08-15,DKI3,6.33,0.0059,25.0,0.0029,0.009,110000.0,0.019,0.04,4.9e-05,0.539,7.5,500000.0,84.4,25.0,0.01
2022-08-15,DKI3,2.96,0.0059,10.0,0.0029,0.009,700000.0,0.019,0.029,4.9e-05,0.539,7.305,1300000.0,105.0,106.0,0.025
2022-08-15,DKI3,4.95,0.0059,14.4,0.0029,0.009,500000.0,0.019,0.029,4.9e-05,0.539,6.75,900000.0,136.6,10.0,0.01
2022-08-15,DKI3,34.32,0.0059,260.0,0.0029,0.009,22000000.0,0.019,0.28,4.9e-05,0.539,7.585,35000000.0,271.0,16.0,0.017
2022-08-15,DKI3,21.74,0.0059,78.0,0.0029,0.009,350000.0,0.019,0.11,4.9e-05,0.539,6.03,900000.0,82.6,436.0,0.0069
2022-08-15,DKI3,5.1,0.0059,15.0,0.0029,0.009,5000000.0,0.019,0.03,4.9e-05,0.539,7.525,9000000.0,126.9,18.0,0.009
2022-08-15,DKI3,10.08,0.0059,34.0,0.0029,0.009,500000.0,0.019,0.029,0.0005,0.539,7.13,1100000.0,102.0,114.0,0.025
2022-08-15,DKI3,5.67,0.0059,25.6,0.0029,0.009,220000.0,0.019,0.03,4.9e-05,0.539,6.88,500000.0,140.1,24.0,0.008
2022-08-15,DKI3,11.88,0.0059,64.0,0.0029,0.009,5000000.0,0.019,0.05,0.0001,0.539,7.615,9000000.0,115.9,19.0,0.012
2022-08-15,DKI3,7.56,0.0059,24.0,0.0029,0.009,5000000.0,0.019,0.04,4.9e-05,0.539,7.515,9000000.0,165.7,13.0,0.008
2022-08-15,DKI3,4.24,0.0059,19.0,0.0029,0.009,1400000.0,0.019,0.08,0.0001,0.539,7.685,2800000.0,160.2,9.0,0.014
2022-08-15,DKI3,16.09,0.0059,72.0,0.0029,0.009,22000000.0,0.019,0.32,4.9e-05,0.539,7.455,35000000.0,297.0,35.0,0.045
2022-08-15,DKI3,16.4,0.0059,52.0,0.0029,0.009,350000.0,0.019,0.04,0.0001,0.539,6.53,900000.0,82.4,439.0,0.015
2022-08-15,DKI3,8.77,0.0059,51.0,0.0029,0.009,500000.0,0.019,0.11,0.0002,0.539,6.005,1100000.0,97.1,71.0,0.01
2022-08-15,DKI3,5.3,0.0059,25.0,0.0029,0.009,2400000.0,0.019,0.04,4.9e-05,0.57,7.755,3500000.0,175.7,8.0,0.019
2022-08-15,DKI3,24.6,0.0059,137.0,0.0029,0.009,3500000.0,0.05,0.36,0.0001,0.539,7.6,5000000.0,374.0,42.0,0.018
2022-08-15,DKI3,4.25,0.0059,19.0,0.0029,0.009,3500000.0,0.019,0.05,4.9e-05,0.539,7.16,5000000.0,173.1,14.0,0.01
2022-08-15,DKI3,24.46,0.0059,174.0,0.0029,0.009,3500000.0,0.05,0.35,4.9e-05,0.539,7.2,5000000.0,254.0,58.0,0.008
2022-08-15,DKI3,3.16,0.0059,10.1,0.0029,0.009,110000.0,0.019,0.029,0.0001,0.64,7.695,240000.0,130.1,29.0,0.0069
2022-08-15,DKI3,4.5,0.0059,20.3,0.0029,0.009,700000.0,0.019,0.029,0.0002,0.539,6.9,1400000.0,94.7,104.0,0.014
2022-08-15,DKI3,17.28,0.0059,84.0,0.0029,0.009,2800000.0,0.02,0.38,0.0007,0.539,7.155,5000000.0,190.3,87.0,0.012
2022-08-15,DKI4,9.4,0.0059,54.0,0.0029,0.009,500000.0,0.019,0.24,4.9e-05,0.539,6.69,500000.0,205.3,24.0,0.011
2022-08-15,DKI4,22.96,0.0059,51.0,0.0029,0.009,110000.0,0.02,0.029,4.9e-05,0.65,7.515,240000.0,85.9,172.0,0.008
2022-08-15,DKI4,7.72,0.0059,30.9,0.0029,0.009,9000.0,0.019,0.17,4.9e-05,0.539,6.895,90000.0,164.6,23.0,0.045
2022-08-15,DKI4,16.21,0.0059,98.0,0.0029,0.009,3500000.0,0.06,0.12,4.9e-05,0.59,6.89,3500000.0,253.0,30.0,0.011
2022-08-15,DKI4,3.37,0.0059,11.1,0.0029,0.009,35000.0,0.019,0.05,0.0009,0.539,7.395,90000.0,108.5,7.0,0.007
2022-08-15,DKI4,3.84,0.0059,17.0,0.0029,0.009,110000.0,0.03,0.029,4.9e-05,0.65,7.295,240000.0,85.8,183.0,0.015
2022-08-15,DKI4,14.25,0.0059,99.0,0.0029,0.009,3500000.0,0.019,0.38,4.9e-05,0.9,7.18,5000000.0,380.0,69.0,0.029
2022-08-15,DKI4,13.29,0.0059,46.3,0.0029,0.009,500000.0,0.019,0.03,4.9e-05,0.539,7.33,500000.0,115.0,12.0,0.014
2022-08-15,DKI4,23.76,0.0059,106.0,0.0029,0.009,140000.0,0.019,0.029,4.9e-05,0.539,7.44,280000.0,90.7,198.0,0.011
2022-08-15,DKI4,10.01,0.0059,65.0,0.0029,0.009,3500000.0,0.019,0.27,4.9e-05,0.9,6.87,3500000.0,301.0,50.0,0.032
2022-08-15,DKI4,6.78,0.0059,23.1,0.0029,0.009,2400000.0,0.019,0.17,4.9e-05,0.539,6.925,3500000.0,111.2,17.0,0.0069
2022-08-15,DKI4,37.63,0.0059,152.0,0.0029,0.009,5000000.0,0.019,0.37,4.9e-05,0.64,8.12,9000000.0,333.0,35.0,0.085
2022-08-15,DKI4,21.21,0.0059,116.0,0.0029,0.009,5000000.0,0.019,0.24,4.9e-05,0.2,8.095,5000000.0,323.0,32.0,0.01
2022-08-15,DKI4,3.75,0.0059,15.6,0.0029,0.009,24000.0,0.019,0.04,4.9e-05,0.539,7.03,90000.0,122.8,21.0,0.012
2022-08-15,DKI4,17.58,0.0059,44.0,0.0029,0.009,240000.0,0.019,0.029,4.9e-05,0.539,7.285,500000.0,92.3,167.0,0.012
2022-08-15,DKI4,2.17,0.0059,11.2,0.0029,0.009,2200.0,0.04,0.029,0.0002,0.539,7.14,5000.0,226.0,22.0,0.011
2022-08-15,DKI4,3.71,0.0059,14.6,0.0029,0.009,3500000.0,0.019,0.029,0.0007,0.68,8.175,5000000.0,282.0,34.0,0.0069
2022-08-15,DKI4,20.08,0.0059,111.0,0.0029,0.04,5000000.0,0.06,0.7,4.9e-05,0.539,7.455,9000000.0,301.0,41.0,0.095
2022-08-15,DKI4,3.64,0.0059,14.9,0.0029,0.009,3000.0,0.019,0.029,0.0002,0.539,6.56,14000.0,142.6,28.0,0.01
2022-08-15,DKI4,8.41,0.0059,20.0,0.0029,0.009,3500000.0,0.03,0.33,4.9e-05,0.58,6.94,5000000.0,300.0,35.0,0.101
2022-08-15,DKI4,2.38,0.0059,9.9,0.0029,0.009,4000.0,0.019,0.029,0.0002,0.539,6.32,7000.0,142.6,29.0,0.007
2022-08-15,DKI4,5.5,0.0059,17.0,0.0029,0.01,280000.0,0.019,0.04,4.9e-05,0.539,6.97,500000.0,178.4,368.0,0.008
2022-08-15,DKI4,21.01,0.0059,73.0,0.0029,0.009,1100000.0,0.019,0.04,4.9e-05,0.539,7.835,2800000.0,99.2,189.0,0.007
2022-08-15,DKI4,7.28,0.0059,29.2,0.0029,0.009,1400000.0,0.019,0.029,4.9e-05,0.64,8.17,3500000.0,217.7,20.0,0.0069
2022-08-15,DKI4,1.53,0.0059,6.0,0.0029,0.009,70000.0,0.019,0.03,0.0002,0.539,6.775,130000.0,138.6,73.0,0.018
2022-08-15,DKI4,3.37,0.0059,16.7,0.0029,0.009,900000.0,0.019,0.029,0.0002,0.539,6.98,1700000.0,157.7,23.0,0.016
2022-08-15,DKI4,10.75,0.0059,83.0,0.0029,0.009,5000000.0,0.02,1.71,4.9e-05,0.539,7.76,9000000.0,340.0,42.0,0.015
2022-08-15,DKI4,9.07,0.0059,35.1,0.0029,0.01,240000.0,0.019,0.029,0.0001,0.539,7.955,500000.0,121.2,53.0,0.02
2022-08-15,DKI4,23.68,0.0059,124.0,0.0029,0.009,5000000.0,0.019,0.55,4.9e-05,0.57,7.61,9000000.0,423.0,54.0,0.031
2022-08-15,DKI4,10.77,0.0059,37.0,0.0029,0.009,1400000.0,0.019,0.03,4.9e-05,0.539,7.65,3500000.0,102.0,155.0,0.0069
2022-08-15,DKI4,25.08,0.0059,144.0,0.0029,0.009,5000000.0,0.019,0.87,4.9e-05,0.539,7.355,9000000.0,375.0,60.0,0.019
2022-08-15,DKI4,6.01,0.0059,20.0,0.0029,0.01,5000000.0,0.02,0.22,4.9e-05,0.539,8.2,9000000.0,225.0,73.0,0.0069
2022-08-15,DKI4,11.52,0.0059,86.0,0.0029,0.009,5000000.0,0.02,1.23,4.9e-05,0.68,8.125,9000000.0,388.0,45.0,0.008
2022-08-15,DKI4,23.64,0.0059,100.0,0.0029,0.009,5000000.0,0.019,0.029,0.0001,0.539,7.865,14000000.0,418.0,3450.0,0.016
2022-08-15,DKI4,13.85,0.0059,86.0,0.0029,0.009,9000000.0,0.019,0.95,0.0001,0.539,7.87,11000000.0,411.0,46.0,0.02
2022-08-15,DKI4,11.87,0.0059,90.0,0.0029,0.009,5000000.0,0.05,0.72,4.9e-05,0.7,7.605,9000000.0,413.0,48.0,0.029
2022-08-15,DKI4,27.66,0.0059,111.0,0.0029,0.009,5000000.0,0.02,0.2,4.9e-05,0.539,7.695,9000000.0,337.0,239.0,0.024
2022-08-15,DKI4,33.91,0.0059,200.0,0.0029,0.009,5000000.0,0.05,0.54,4.9e-05,0.83,7.43,9000000.0,484.0,137.0,0.037
2022-08-15,DKI4,8.54,0.0059,30.0,0.0029,0.009,7000000.0,0.019,0.09,0.0001,0.539,7.075,17000000.0,480.0,37.0,0.021
2022-08-15,DKI4,11.1,0.0059,67.0,0.0029,0.009,5000000.0,0.019,0.17,0.0003,0.539,7.815,11000000.0,296.0,42.0,0.024
2022-08-15,DKI5,7.46,0.0059,21.0,0.0029,0.009,110000.0,0.019,0.04,0.0002,0.539,7.63,350000.0,102.0,275.0,0.027
2022-08-15,DKI5,55.07,0.0059,246.0,0.0029,0.009,22000000.0,0.019,0.29,4.9e-05,0.82,7.56,35000000.0,421.0,163.0,0.012
2022-08-15,DKI5,11.77,0.0059,47.0,0.0029,0.009,110000.0,0.019,0.03,4.9e-05,0.539,6.425,350000.0,87.0,251.0,0.017
2022-08-15,DKI5,21.62,0.0059,102.0,0.0029,0.009,22000000.0,0.019,0.92,4.9e-05,0.539,7.67,22000000.0,408.0,25.0,0.023
2022-08-15,DKI5,29.13,0.0059,89.0,0.0029,0.009,22000000.0,0.03,0.78,4.9e-05,0.539,7.81,28000000.0,391.0,69.0,0.018
2022-08-15,DKI5,6.48,0.0059,23.0,0.0029,0.009,3500000.0,0.019,0.04,4.9e-05,0.539,8.135,5000000.0,185.1,14.0,0.008
2022-08-15,DKI5,6.84,0.0059,38.0,0.0029,0.009,110000.0,0.019,0.03,0.0002,0.539,6.92,350000.0,108.2,199.0,0.008
2022-08-15,DKI5,29.11,0.0059,74.0,0.0029,0.009,22000000.0,0.019,0.6,4.9e-05,0.539,7.45,28000000.0,325.0,37.0,0.018
2022-08-15,DKI5,7.8,0.0059,25.0,0.0029,0.009,22000000.0,0.019,0.38,4.9e-05,0.539,7.79,22000000.0,368.0,52.0,0.014
2022-08-15,DKI5,14.66,0.0059,48.0,0.0029,0.009,24000.0,0.03,0.05,4.9e-05,0.539,7.28,90000.0,114.0,89.0,0.0069
2022-08-15,DKI5,29.21,0.0059,80.0,0.0029,0.009,14000000.0,0.019,0.11,4.9e-05,0.539,7.525,22000000.0,385.0,38.0,0.016
2022-08-15,DKI5,21.84,0.0059,70.0,0.0029,0.009,24000000.0,0.019,0.53,4.9e-05,0.54,6.55,35000000.0,324.0,18.0,0.028
2022-08-15,DKI5,10.39,0.0059,41.0,0.0029,0.009,3500000.0,0.019,0.04,4.9e-05,0.539,7.01,5000000.0,213.4,4.0,0.039
2022-08-15,DKI5,12.2,0.0059,46.0,0.0029,0.009,5000000.0,0.019,0.03,4.9e-05,0.539,8.075,9000000.0,278.0,28.0,0.042
2022-08-15,DKI5,5.24,0.0059,19.0,0.0029,0.01,350000.0,0.019,0.029,0.0001,0.539,7.65,900000.0,247.0,29.0,0.016
2022-08-15,DKI5,5.27,0.0059,20.6,0.0029,0.01,3500000.0,0.019,0.05,4.9e-05,0.539,7.03,5000000.0,171.0,7.0,0.013
2022-08-15,DKI5,23.65,0.0059,99.0,0.0029,0.009,14000000.0,0.019,0.64,4.9e-05,0.539,8.065,22000000.0,362.0,52.0,0.078
2022-08-15,DKI5,5.5,0.0059,9.9,0.0029,0.009,14000000.0,0.019,0.2,4.9e-05,0.539,8.325,22000000.0,363.0,77.0,0.013
2022-08-15,DKI5,18.59,0.0059,48.0,0.0029,0.01,3500000.0,0.019,0.37,4.9e-05,0.539,6.985,5000000.0,299.0,21.0,0.021
2022-08-15,DKI5,20.14,0.0059,94.0,0.0029,0.009,14000000.0,0.019,0.1,4.9e-05,0.539,7.405,22000000.0,231.0,47.0,0.021
2022-08-15,DKI5,8.97,0.0059,34.5,0.0029,0.01,3500000.0,0.019,0.07,4.9e-05,0.539,7.0,5000000.0,207.9,16.0,0.033
2022-08-15,DKI5,10.78,0.0059,36.0,0.0029,0.01,2800000.0,0.019,0.05,4.9e-05,0.539,7.795,3500000.0,265.0,23.0,0.007
2022-08-15,DKI5,11.98,0.0059,88.0,0.0029,0.03,14000000.0,0.019,0.03,4.9e-05,0.539,7.49,22000000.0,154.9,29.0,0.035
2022-08-15,DKI5,12.39,0.0059,43.0,0.01,0.009,22000000.0,0.019,0.45,4.9e-05,0.64,7.49,28000000.0,634.0,32.0,0.068
2022-10-15,DKI1,9.18,0.0059,57.0,0.0029,0.009,22000000.0,0.03,0.31,0.0001,0.539,7.455,50000000.0,336.0,29.0,0.008
2022-10-15,DKI1,9.5,0.0059,54.0,0.0029,0.009,9000.0,0.04,0.37,0.0001,0.539,7.41,50000.0,288.0,34.0,0.0069
2022-10-15,DKI1,7.48,0.0059,21.2,0.0029,0.009,350000.0,0.019,0.11,0.0003,0.539,7.11,900000.0,117.0,39.0,0.009
2022-10-15,DKI1,37.15,0.0059,156.0,0.0029,0.02,14000000.0,0.019,0.37,0.0005,0.539,7.275,35000000.0,322.0,196.0,0.018
2022-10-15,DKI1,21.15,0.0059,93.0,0.0029,0.009,2400000.0,0.019,0.13,0.0001,0.63,7.65,5000000.0,177.9,385.0,0.0069
2022-10-15,DKI1,39.11,0.0059,162.0,0.0029,0.009,28000000.0,0.019,1.54,4.9e-05,0.539,7.505,50000000.0,402.0,53.0,0.012
2022-10-15,DKI1,7.27,0.0059,25.7,0.0029,0.01,350000.0,0.019,0.14,0.0001,0.539,7.13,900000.0,133.4,46.0,0.009
2022-10-15,DKI1,3.7,0.0059,12.0,0.0029,0.01,500000.0,0.04,0.15,0.0002,0.539,7.01,900000.0,135.3,30.0,0.008
2022-10-15,DKI1,11.59,0.0059,44.0,0.0029,0.009,22000000.0,0.019,0.31,0.0001,0.539,7.365,35000000.0,290.0,28.0,0.022
2022-10-15,DKI1,25.56,0.0059,132.0,0.0029,0.01,3500000.0,0.08,0.16,0.0002,0.539,7.44,5000000.0,216.7,23.0,0.026
2022-10-15,DKI1,25.4,0.0059,128.0,0.0029,0.01,28000000.0,0.019,0.43,4.9e-05,0.539,7.2,50000000.0,347.0,43.0,0.018
2022-10-15,DKI1,4.9,0.0059,13.4,0.0029,0.009,110000.0,0.019,0.14,0.0002,0.539,7.34,350000.0,203.4,9.0,0.012
2022-10-15,DKI1,25.19,0.0059,91.0,0.0029,0.009,28000000.0,0.019,0.52,4.9e-05,0.539,7.375,50000000.0,491.0,33.0,0.015
2022-10-15,DKI1,27.25,0.0059,107.0,0.0029,0.009,22000000.0,0.019,0.58,4.9e-05,0.88,7.15,35000000.0,406.0,53.0,0.015
2022-10-15,DKI2,10.61,0.0059,71.0,0.0029,0.009,700000.0,0.019,0.07,0.0004,0.539,7.65,1700000.0,384.0,37.0,0.011
2022-10-15,DKI2,24.72,0.0059,222.0,0.0029,0.009,11000000.0,0.019,0.5,0.0001,0.539,7.235,24000000.0,643.0,37.0,0.022
2022-10-15,DKI2,10.56,0.0059,55.0,0.0029,0.009,14000000.0,0.019,0.17,0.0002,0.539,7.545,35000000.0,343.0,25.0,0.019
2022-10-15,DKI2,9.38,0.0059,59.0,0.0029,0.009,5000000.0,0.04,0.3,0.0002,0.539,7.435,9000000.0,536.0,27.0,0.014
2022-10-15,DKI2,22.72,0.0059,112.0,0.0029,0.009,350000.0,0.019,0.13,0.0003,0.55,7.65,500000.0,895.0,84.0,0.055
2022-10-15,DKI2,15.83,0.0059,61.0,0.0029,0.01,2400000.0,0.03,0.17,4.9e-05,0.54,7.275,7000000.0,8790.0,17.0,0.009
2022-10-15,DKI2,9.18,0.0059,43.0,0.0029,0.009,14000000.0,0.02,0.25,0.0002,0.539,7.55,35000000.0,499.0,25.0,0.018
2022-10-15,DKI2,11.89,0.0059,73.0,0.0029,0.009,7000000.0,0.019,0.38,0.0003,0.539,7.48,11000000.0,3650.0,20.0,0.085
2022-10-15,DKI2,14.9,0.0059,134.0,0.0029,0.01,5000000.0,0.02,0.11,0.0001,0.539,7.365,9000000.0,3190.0,69.0,0.026
2022-10-15,DKI2,5.01,0.0059,12.5,0.0029,0.009,1100000.0,0.019,0.07,0.0002,0.539,7.26,2800000.0,129.6,43.0,0.016
2022-10-15,DKI2,11.7,0.0059,55.0,0.0029,0.009,1700000.0,0.019,0.28,0.0002,0.95,7.115,2800000.0,311.0,22.0,0.032
2022-10-15,DKI2,20.21,0.0059,294.0,0.0029,0.009,3500000.0,0.019,0.04,0.0001,0.539,7.105,3500000.0,437.0,506.0,0.007
2022-10-15,DKI2,9.12,0.0059,45.0,0.0029,0.009,1400000.0,0.06,0.11,0.0003,0.539,7.815,3500000.0,1231.0,35.0,0.019
2022-10-15,DKI2,13.04,0.0059,97.0,0.0029,0.009,3500000.0,0.019,0.04,0.0003,0.539,7.355,3500000.0,189.6,14.0,0.016
2022-10-15,DKI2,13.03,0.0059,55.0,0.0029,0.009,900000.0,0.019,0.06,0.0002,0.539,7.335,1700000.0,27900.0,6.0,0.018
2022-10-15,DKI2,20.2,0.0059,78.0,0.0029,0.009,2200000.0,0.04,0.51,0.0001,1.27,7.525,5000000.0,1744.0,82.0,0.017
2022-10-15,DKI3,7.48,0.0059,33.1,0.0029,0.009,9000.0,0.019,0.04,0.0005,0.539,7.695,16000.0,100.9,15.0,0.0069
2022-10-15,DKI3,8.35,0.0059,21.5,0.0029,0.009,50000.0,0.019,0.04,0.0002,0.539,7.69,90000.0,107.6,28.0,0.0069
2022-10-15,DKI3,5.95,0.0059,17.9,0.0029,0.009,9000.0,0.019,0.03,0.0002,0.539,7.77,16000.0,115.1,28.0,0.01
2022-10-15,DKI3,2.8,0.0059,9.9,0.0029,0.01,280000.0,0.02,0.04,0.0005,0.6,7.765,500000.0,128.6,23.0,0.018
2022-10-15,DKI3,13.5,0.0059,88.0,0.0029,0.009,140000.0,0.05,0.15,4.9e-05,0.76,7.65,350000.0,121.0,43.0,0.0069
2022-10-15,DKI3,19.57,0.0059,64.0,0.0029,0.02,50000.0,0.02,0.05,0.0003,0.59,7.535,500000.0,106.3,22.0,0.0069
2022-10-15,DKI3,11.49,0.0059,34.8,0.0029,0.009,110000.0,0.019,0.17,0.0003,0.539,7.425,220000.0,108.2,55.0,0.027
2022-10-15,DKI3,5.07,0.0059,22.5,0.0029,0.009,1700000.0,0.019,0.15,4.9e-05,0.539,7.615,2800000.0,126.2,42.0,0.0069
2022-10-15,DKI3,21.48,0.0059,84.0,0.0029,0.01,35000000.0,0.04,0.51,0.0001,0.57,7.415,35000000.0,231.0,18.0,0.0069
2022-10-15,DKI3,3.4,0.0059,11.8,0.0029,0.01,140000.0,0.019,0.05,0.0003,0.539,7.805,350000.0,124.1,21.0,0.007
2022-10-15,DKI3,5.07,0.0059,21.0,0.0029,0.01,2800000.0,0.019,0.08,0.0002,0.539,7.375,3500000.0,129.1,15.0,0.0069
2022-10-15,DKI3,15.2,0.0059,55.0,0.0029,0.009,220000.0,0.019,0.12,0.0002,0.539,7.535,350000.0,115.4,43.0,0.015
2022-10-15,DKI3,10.57,0.0059,26.0,0.0029,0.009,140000.0,0.019,0.16,0.0001,0.539,7.465,350000.0,128.6,55.0,0.0069
2022-10-15,DKI3,3.4,0.0059,12.8,0.0029,0.01,280000.0,0.04,0.05,0.0001,0.539,7.53,500000.0,142.0,14.0,0.018
2022-10-15,DKI3,32.49,0.0059,114.0,0.0029,0.01,2800000.0,0.019,0.12,0.0001,0.539,7.015,3500000.0,145.8,71.0,0.0069
2022-10-15,DKI3,12.5,0.0059,90.0,0.0029,0.01,2400000.0,0.019,0.09,0.0002,0.539,7.715,5000000.0,157.5,75.0,0.0069
2022-10-15,DKI3,19.72,0.0059,42.0,0.0029,0.009,1700000.0,0.019,0.05,0.0001,0.539,7.855,3500000.0,185.2,22.0,0.0069
2022-10-15,DKI3,2.89,0.0059,10.1,0.0029,0.009,22000000.0,0.019,0.03,0.0001,0.539,7.62,50000000.0,102.8,24.0,0.0069
2022-10-15,DKI3,19.48,0.0059,57.0,0.0029,0.009,110000.0,0.019,0.08,0.0001,0.539,7.035,220000.0,111.8,11.0,0.013
2022-10-15,DKI3,12.16,0.0059,92.0,0.0029,0.01,2800000.0,0.019,0.27,0.0002,0.539,7.315,5000000.0,165.8,48.0,0.0069
2022-10-15,DKI3,30.84,0.0059,164.0,0.0029,0.009,28000000.0,0.019,0.51,4.9e-05,0.539,7.61,50000000.0,380.0,100.0,0.017
2022-10-15,DKI3,19.15,0.0059,49.0,0.0029,0.009,1700000.0,0.019,0.09,0.0001,0.539,7.61,2800000.0,139.4,35.0,0.0069
2022-10-15,DKI3,12.31,0.0059,30.0,0.0029,0.009,28000000.0,0.019,0.63,4.9e-05,0.539,7.395,50000000.0,285.0,35.0,0.007
2022-10-15,DKI3,11.39,0.0059,39.2,0.0029,0.009,110000.0,0.019,0.1,0.0003,0.539,7.305,350000.0,106.0,27.0,0.011
2022-10-15,DKI3,10.0,0.0059,33.8,0.0029,0.009,1700000.0,0.019,0.06,0.0002,0.539,7.53,2200000.0,124.7,18.0,0.02
2022-10-15,DKI3,27.56,0.0059,93.0,0.0029,0.009,28000000.0,0.019,0.48,4.9e-05,0.539,7.515,50000000.0,318.0,32.0,0.014
2022-10-15,DKI4,6.19,0.0059,30.3,0.0029,0.009,90000.0,0.019,0.38,0.0003,0.539,7.415,220000.0,151.6,7.0,0.0069
