periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;NITRAT;10;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;TOTAL P;0.2;2.85
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;F;1.5;0.56
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;H2S;0.002;0.05
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;KLORIN BEBAS;0.03;0
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;HG;0.002;0.0005
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;ZN;0.05;0.008
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CU;0.02;0.01
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;PB;0.03;0.04
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;MINYAK DAN LEMAK;1;0.55
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;MBAS;0.2;0.53
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;FENOL;0.005;0.0415
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;KIMIA;ZN;0.05;0.005
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;KIMIA;CU;0.02;0.01
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;KIMIA;MINYAK DAN LEMAK;1;0.77
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;KIMIA;MBAS;0.2;0.41
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;BIOLOGI;TOTAL COLIFORM;5000;35000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEPAK;JL. MERUYA ILIR KEBON JERUK;SPK-2;-6.196.917;106.746.111;BIOLOGI;FECAL COLIFORM;1000;22000000
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;FISIKA;TDS;1000;266
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;FISIKA;TSS;50;17
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;PH;06-Sep;6.995
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;BOD;3;38.4
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;COD;25;249
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;DO;4;0.73
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;NITRAT;10;0.7
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;TOTAL P;0.2;1.02
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;F;1.5;0.21
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;H2S;0.002;0.013
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;KLORIN BEBAS;0.03;0.03
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;HG;0.002;0.0004
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;MINYAK DAN LEMAK;1;0.75
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;MBAS;0.2;0.05
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;FENOL;0.005;0.0016
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;BIOLOGI;TOTAL COLIFORM;5000;3000000
2023;PERIODE 1 (MUSIM HUJAN);2;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;BIOLOGI;FECAL COLIFORM;1000;2200000
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;FISIKA;TDS;1000;334
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;FISIKA;TSS;50;8
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;PH;06-Sep;7.305
2023;PERIODE 1 (MUSIM HUJAN);2;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;MINYAK DAN LEMAK;1;0.64
2023;PERIODE 1 (MUSIM HUJAN);2;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;MBAS;0.2;0.08
2023;PERIODE 1 (MUSIM HUJAN);2;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;FENOL;0.005;0.0031
2023;PERIODE 1 (MUSIM HUJAN);2;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;BIOLOGI;TOTAL COLIFORM;5000;35000000
2023;PERIODE 1 (MUSIM HUJAN);2;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;BIOLOGI;FECAL COLIFORM;1000;11000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;FISIKA;TDS;1000;277
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;FISIKA;TSS;50;315
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;PH;06-Sep;7.715
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;BOD;3;51.91
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;COD;25;426
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;DO;4;0.75
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;NITRAT;10;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;TOTAL P;0.2;1.54
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;F;1.5;0.08
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;H2S;0.002;0.069
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;KLORIN BEBAS;0.03;0.15
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;HG;0.002;0.000049
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;ZN;0.05;0.0069
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;MBAS;0.2;0.5
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;FENOL;0.005;0.0022
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;BIOLOGI;TOTAL COLIFORM;5000;9000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;BIOLOGI;FECAL COLIFORM;1000;5000000
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;FISIKA;TDS;1000;326
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;FISIKA;TSS;50;972
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;PH;06-Sep;7.105
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;BOD;3;27.48
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;COD;25;102
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;DO;4;1.05
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;TOTAL P;0.2;1.71
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;F;1.5;0.28
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;H2S;0.002;0.037
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;KLORIN BEBAS;0.03;0.04
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;MBAS;0.2;0.33
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;FENOL;0.005;0.0021
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;BIOLOGI;TOTAL COLIFORM;5000;35000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;BIOLOGI;FECAL COLIFORM;1000;35000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;FISIKA;TSS;50;26
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;PH;06-Sep;7.175
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;BOD;3;21
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;COD;25;204
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;DO;4;1.25
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;TOTAL P;0.2;2.53
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;F;1.5;0.29
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;H2S;0.002;0.078
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;KLORIN BEBAS;0.03;0.045
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;FENOL;0.005;0.0026
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;BIOLOGI;TOTAL COLIFORM;5000;50000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;FISIKA;TSS;50;29
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;PH;06-Sep;8.205
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;BOD;3;21.48
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;COD;25;132
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;DO;4;1.45
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;TOTAL P;0.2;2.44
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;F;1.5;0.33
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;H2S;0.002;0.202
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;MBAS;0.2;0.4
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;BIOLOGI;TOTAL COLIFORM;5000;14000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;BIOLOGI;FECAL COLIFORM;1000;8000000
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;FISIKA;TDS;1000;426.9
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;FISIKA;TSS;50;8
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;PH;06-Sep;6.625
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;BOD;3;42.97
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;COD;25;417
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;DO;4;0.215
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;NITRAT;10;1.5
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;TOTAL P;0.2;1.74
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;F;1.5;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;H2S;0.002;0.713
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;KLORIN BEBAS;0.03;0.065
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;HG;0.002;0.0001
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;ZN;0.05;0.012
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CU;0.02;0.009
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;MBAS;0.2;0.05
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;FENOL;0.005;0.0132
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;BIOLOGI;TOTAL COLIFORM;5000;24000000
2023;PERIODE 3 (MUSIM KEMARAU);8;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;BIOLOGI;FECAL COLIFORM;1000;11000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;FISIKA;TDS;1000;466.3
